MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomsPerRoom,RoomsPerPerson,RoomsMinusBedrooms,MedHouseVal
-1.2430417207557944,0.5903029044122513,-1.1246881208507564,-0.5812776439253216,-0.2677443674497721,0.17569336582996892,-0.7862197086848982,0.6781989969967246,0.7015319812111087,-1.627920806027594,-1.0865558470838421,1.091
2.5600878392469504,1.150205674254186,1.66482197549772,-0.032527465467110134,-1.058936288050155,-0.09327409105752471,-0.6972521253409879,0.5585357664171494,-1.1768615071258564,1.8535698127269464,1.709918339151192,5.00001
-1.223351989205043,1.8700806640509593,-0.8417930098426302,0.11231221795905409,-0.7657673600486322,-0.06906552191459436,0.9837669494202881,-0.9173107440643136,0.7266940564911465,-0.44548721745084646,-0.875496449342788,1.083
1.7572679907526443,0.9902334542993476,1.7341408585248737,-0.4457989442278356,-0.6956617468308768,-0.08574074991087058,-0.5614594981318602,-0.04975232236237033,-1.3370821744781225,1.812072025504852,1.8279552595233375,5.00001
0.939449199694678,-1.9692526148651643,-0.16429093243195966,0.04536950713183744,-0.09475649067868726,-0.18171427291949202,-0.9313773446670707,0.8626798108069093,-0.02832707053449679,1.379513781554832,-0.17353530487835736,5.00001
-0.43066656136185943,-1.6493081749554874,0.011914372293203402,0.2642278490649188,1.326475486372173,-0.05397813040368681,1.9155853223380952,-1.09680558993368,-0.08072282469891423,0.10923046237492677,-0.017835511980519133,1.163
-1.1531059763489808,1.8700806640509593,-1.9707351872397578,-0.5004710580747148,-1.017055012621366,-0.13026492934463108,-1.3621677482270638,1.2067115987231942,2.3646051697722994,-1.0097913330419255,-1.9628295339018216,1.167
0.17305535456926227,1.070219564276767,0.16917032489182504,-0.343179094172998,-0.8622763860367111,-0.06913464975338059,-0.8658222832557672,0.8626798108069093,-0.4684387957047416,0.3593606238016938,0.21240085739848238,1.945
-1.2082951356662335,0.43033068445741285,-0.7268050999266028,-0.08027681165155849,-0.24953511726334213,0.0994767077309847,-0.12598659018534641,0.30923736937636237,0.48109798259244935,-1.1952490144693169,-0.7357493618918876,0.489
0.7495591121802276,0.3503445744799936,0.694655403068529,-0.02985350208077947,-0.6392130712529438,-0.018081805230279413,1.3724148135015848,-1.6701919031274857,-0.6873051997642906,0.3284512947360429,0.7153234796967531,2.667
0.22129519686860244,-1.0894054051135527,0.05981903311372076,0.06705270628519078,1.2518175606078101,-0.10870445728962569,-0.7862197086848982,1.1219501437293258,-0.2071361238570515,0.6523628278359486,0.05368173091240238,1.845
0.5410216906677126,0.19037235452515514,-0.2544744239906202,0.006160784315410257,-0.2941477802200956,-0.13176610463475943,-0.8236797437770706,0.6133814137661222,0.03476865048046768,0.618468752938062,-0.26150276232161335,2.958
-1.1251349753518842,-0.9294331851587142,-0.6149681261230615,-0.3791278350977301,-0.7175128470545927,-0.14112342285767207,-0.3273342788057775,-0.4386578217459986,0.19889147212412864,0.3773992286329674,-0.587148189249402,1.094
0.1022881429368563,0.5903029044122513,0.4020478244574313,-0.5631420749418042,-0.5554505203953659,-0.10843382610334029,-1.329390217521412,1.2565712781313558,-0.7178094355681635,0.9513881724519668,0.47608175916648887,1.689
-0.47409979272381075,-1.2493776250683912,-0.2135040935050764,0.4901423207985293,0.46973026510064225,0.05156327311800094,-1.128042528900981,1.1767957910782985,0.22452662161358355,-0.6975735023631527,-0.27454866521803595,1.72
-0.5405815921951705,0.3503445744799936,-0.9576494360865482,0.08682206504583574,-0.1785190415362652,-0.15129440889645704,0.4499614493568191,-1.1516512372826528,0.8652710482738187,0.1485047074577104,-0.9913352063396641,2.25
-0.8762915151354785,1.6301223341187014,0.07890112591142599,-0.567625389694854,-0.5199424825318274,0.13865037624422316,1.007179471352895,-1.3161881793295713,-0.5002752998176468,-0.9018859854864902,0.14540948591799416,1.063
-0.3634319192135591,0.5903029044122513,0.4496211025773135,-0.7174566115555248,-0.4489264068047505,0.006758197990502803,1.4239223617533225,-0.887394936419418,-0.8099049059747009,-0.01913945765254977,0.5423855700290201,0.834
-0.21749626183740298,1.6301223341187014,-0.31150546317359756,-0.19523561491827288,-0.6055259584080483,-0.02199207229887625,-0.7534421779792465,0.6233533496477517,-0.008771035834447442,-0.3570530380638496,-0.2970505452627208,1.302
3.532181468102567,-0.7694609652038757,3.7222323849188363,0.7439503640246329,-0.5536295953767228,0.020627317157905434,-0.8564572744827225,0.8826236825701753,-1.6362281982740323,2.018312181309328,3.7301928020389763,4.569
-0.6719815948088603,-1.0094192951361336,-1.8592446744311328,-0.06526987427930274,0.19841243732283548,-0.20893991953238536,-0.7206646472735948,0.6183673817069405,2.429847771939211,-0.21436102520922395,-1.898054733792221,3.722
-0.644705525513555,-1.0094192951361336,-0.2656679277300441,-0.0362034843790687,-0.5791225456377248,-0.21894917776235165,-0.7159821428870741,0.9474412658007776,0.024972053550231816,1.929758213562902,-0.26815723531197094,1.193
-0.043937069315046,0.2703584645025744,-0.7773806951593784,-0.11345004163233456,-0.0492333652126123,-0.0685795480103455,-0.8705047876422879,0.8178060993395658,0.5229647998967079,-0.39763925908795805,-0.783810344729288,1.885
-1.0580161551538823,-0.529502635271618,-0.5837839057761983,0.44437913290473047,2.7058261879942442,1.4376050747981317,0.9744019406472433,-0.847507192892893,0.5912190923176444,-2.57454828199192,-0.6488320079262194,0.63
-1.1994347564683956,-1.169391515090972,-0.5459878618896257,-0.6555126098422954,0.02087224800514314,0.20909657270583426,-1.3621677482270638,2.0244103410169756,-0.013812590849437248,-1.43330465193271,-0.4850241088755609,0.612
0.6314786338508697,1.3101778942090245,0.7408728459474415,-0.19224473959066152,0.26578666301262643,-0.06991699475521253,0.8620218353707226,-1.3211741472703826,-0.7766303536430086,0.822080590818333,0.7811561671191457,3.621
0.34754112269400717,-0.4495165252941988,0.3258060777709065,-0.5832485362631422,0.13650098668897354,-0.009960700969355576,-0.7628071867522913,1.1319220796109624,-0.6771225114574095,0.010507644969420573,0.40023054696985055,1.299
-1.6130349409844693,-0.2895443053393603,-1.442974613552977,-1.0661171590289624,-1.2373869398771689,-0.25799722284336346,1.2834472301576743,-1.1715951090459118,0.8656568058829396,1.1026438125497184,-1.3576243040642373,0.786
0.5744363233288401,-1.0094192951361336,0.9300693213019342,-0.007255250535338977,-0.3888358811895315,0.004554783370293765,-0.9828848929188085,0.9574132016824072,-0.8142672241310025,0.318499173540486,0.954021499593708,1.708
-0.734293804069473,0.3503445744799936,-0.4876080712630026,0.48250262893061197,-0.19126551666676617,0.01670399995339347,1.086782045923764,-1.3710338266785442,0.5023229447710739,-0.6982077118462268,-0.5545997971340794,1.036
-0.04457409004168801,1.8700806640509593,-0.5726455389564611,-0.3730291289169113,-0.11660759090240325,-0.11976498109204085,1.0024969669663744,-1.4358514099091466,0.15784201247346916,0.19793782103550542,-0.544466708311545,4.167
-0.5030552802984448,1.2301917842316052,-0.6002860100205121,-0.607819953146324,-0.5636446829792594,-0.010658553133426325,-0.7768546999118568,0.6432972214110178,0.06490116087281024,-0.627620721841472,-0.5460957143737042,0.952
0.9956807565646175,0.9102473443219283,-0.2059099969605848,-0.4209748492919564,-0.8276788106824942,-0.03294006069290854,-0.8049497262309845,0.6083954458253039,-0.20952239597172348,-0.2088657654786627,-0.16315984456940735,2.427
0.05190559455699281,-1.809280394910326,-0.8171746906181412,-0.28230737864907846,-0.21948985445573266,-0.14791287960448715,0.9322594011685501,-1.2114828525724368,0.47815137557993304,0.2524986904150898,-0.8053925817105606,3.011
0.951726326426323,-0.9294331851587142,0.7444164753103955,-0.053863143564831024,6.68090550369191,-0.056766707448297725,0.9556719231011571,-1.0668897822887844,-0.7260730668264481,0.6969052889043015,0.7690521228112692,2.389
0.7854060057976244,-1.3293637350458105,1.5924606045044387,-0.8353253072734959,0.2521297253728039,0.012522326502013846,-0.8189972393905499,1.1020062719660666,-1.4072257035615316,0.6982579100445363,1.7270461962141312,2.679
-0.13885315758469688,-0.7694609652038757,-0.19399336103047735,-0.9285799221531018,-0.382462643624281,0.06675552999317462,-1.3855802701596707,1.2665432140129853,-0.45671140233970003,-0.7567062888911072,-0.09322558088426541,1.504
-0.8577600030877127,0.5103167944348321,-0.07927389411613824,-0.04795417731131583,-0.056517065287184295,-0.0034082044940853206,-0.10257406825273613,0.2693496258498373,-0.1445349570224179,-0.3114149173476951,-0.07579210919084291,0.632
-0.4291608760079784,-0.36953041531677955,0.1630105191541152,-0.2985890470020256,1.3419533490306386,-0.09502687859445527,-0.7347121604331603,1.2067115987231942,-0.4448296593426777,0.5997124780670617,0.20101741243300736,1.08
-0.3480275998238536,-0.6094887452490373,-0.9892995027204676,-0.2453264200108324,3.3631801197243667,0.23736195099278343,0.7871017651863778,-1.116749461696939,0.7164346443272536,-1.7035818209625044,-0.9860026767822903,1.79
-0.7853712841511273,0.1103862445477359,-0.05396932385347205,-0.08981001444999041,0.32223533859055936,0.013165842543104914,-0.7300296560466396,1.166823855196669,-0.18458294658079666,-0.39368309468636775,-0.04509876008205112,0.858
-0.9356502646634786,1.8700806640509593,-1.4740138811358483,0.4986321093716488,0.204785674888086,0.22783178316620414,-0.7534421779792465,0.6682270611150951,1.9777519063903786,-1.9046970964226277,-1.5673677674610054,1.24
0.5103867848137495,-0.20955819536194106,0.8897128032707212,-0.4436880518013155,-0.6701687965698748,-0.054142182725199446,-1.3059776955888018,1.1817817590191169,-0.9531515345577902,0.7837638868148418,0.9622895675641279,2.744
0.003665752257652401,-1.169391515090972,0.5492954597988486,-0.25213862350943445,0.3249667261185239,0.05028401598918903,1.4098748485937571,-0.9322686478867543,-0.6851371882315311,-0.22386570982749807,0.5916257203979259,0.926
0.21509872252763076,0.2703584645025744,0.5380899755177448,-0.16404102417382138,-0.47988213212168146,-0.01203505491597212,-0.795584717457943,1.072090464321171,-0.6432541143634747,0.1728706641168247,0.5701237553985331,1.187
-0.7288501724054416,-0.2895443053393603,-0.40611527024897076,-0.2706773295620513,-0.7038559094147703,-0.11592555563179567,1.316224760863326,-0.6430825073194423,0.043578198462352495,0.3111406438326512,-0.38543422018363244,0.979
0.19210806539337136,-2.0492387248425836,-0.6613288240573155,0.6937853995969389,-0.36152200590988653,-0.17738733154428896,-0.9735198841457638,0.9424552978599593,0.8139730235195691,0.7699437208166452,-0.7566659038305761,1.833
-0.6116383587033227,-0.12957208538452183,-1.6086165726769093,-0.06864391724554846,-0.35332784332599304,-0.19859485371701327,-0.7534421779792465,0.5635217343579677,1.8571351747049816,-0.033470510340043946,-1.6408108253823979,3.273
0.9911057895278252,1.470150114163863,-0.003343821852189568,-1.2731108408999026,-0.6455863088181943,-0.06456920683528275,-0.7862197086848982,0.6333252855293883,-0.7540523139453054,0.18359699160090626,0.1413423143446687,1.91
0.851134962592044,-1.169391515090972,1.005866723105672,-0.6026995240669256,5.617485292804399,0.09536521629444698,-0.7721721955253328,1.032202720794646,-1.0705765208566884,-0.20335999747452904,1.0994134534179376,1.829
-0.7014003701846884,0.03040013457031666,0.29946107851959514,-0.12337365743855036,0.6026577914615812,-0.03185487389233544,0.6606741467502916,-0.638096539378631,-0.4681155542568863,0.15160414334026598,0.3209366880906033,1.042
0.17427148504739665,1.8700806640509593,-0.4789167150154444,-0.8993582849268861,-0.08474140307615077,0.019349636042389134,0.979084445033764,-1.4159075381458877,-0.2007711345102799,-0.7060498671459179,-0.3885567375199979,2.409
0.8525248259956263,-1.3293637350458105,-0.6548096885776573,-0.6432555107427768,-0.9332924617637881,0.14014954659983347,-0.6925696209544672,0.20453204261922786,0.10246237927277015,-1.2909962828544572,-0.5979456977069707,1.674
2.6508922482810022,-1.809280394910326,2.280147737268566,-0.09338480440026,2.0093223683632973,0.025966546948651668,0.7215467037750743,-1.1217354296377573,-1.4297700778544422,1.0348680044781178,2.3474651017876,4.734
0.5465811442820422,1.2301917842316052,0.3732885527066049,0.41284923868899315,-0.5417935827555433,-0.05729133378095099,-0.767489691138812,0.5734936702395972,-0.2990123121679559,0.4150453065716469,0.33562443368807005,3.558
-0.6038782880333209,0.6702890143896706,-3.1471305305222277,-0.5894234691118748,-0.2804908425802731,0.23200628537189572,-0.744077169206205,0.6582551252334655,8.40349164566385,-2.6723732831794544,-3.158362149567816,1.375
-1.539198447669152,0.5903029044122513,-1.8864499371194925,0.30603080199553784,-0.2750280675243441,-0.18757605879938727,-0.8751872920288086,0.7031288367008018,2.7939808480013575,-0.47075180010077655,-1.9681582070334758,1.125
0.3242609106840016,0.6702890143896706,0.08448553623647716,-0.9285275669049572,-0.08838325311343677,-0.03990607731890245,-0.8377272569366362,0.7330446443456974,-0.6621933222409601,0.05487233883653716,0.19217203655523674,2.199
-1.4993556967664559,0.3503445744799936,-0.15057850689714988,1.0443607302457119,-0.5281366451157209,0.08421064748551228,-0.7159821428870741,1.1618378872558508,0.42126710073358403,-0.8085604111647067,-0.27308021845872843,0.593
1.5839404421308843,-1.3293637350458105,1.8121424293939599,-0.7371321853705157,0.03088733560767963,0.052269090954106576,-0.9547898665996776,0.9474412658007776,-1.4585302078720235,0.5359639422167038,1.9410248062283801,3.32
-0.7389845930565636,-0.36953041531677955,-1.4813456458972902,-0.6460829256470959,0.04363381073818062,0.09770436250606324,-0.9360598490535913,0.8277780352211953,1.2135474525877048,-1.6128574125789525,-1.4447128358462415,1.929
-0.5012600400688175,-0.36953041531677955,-0.12448990147129321,0.1563871171633401,0.848482668978386,-0.04474134407979149,0.529564023927688,-0.06969619412563641,-0.012265423867243134,-0.06488330471598663,-0.14536872717468177,0.73
0.9095092255425061,-0.6894748552264566,0.890102147876705,-0.5417822901668801,-0.8304101982104587,-0.01837462143477034,0.3328988396937777,0.10979865174372995,-0.9896001825465524,0.46875846630409257,0.9738431861400224,2.313
-0.34078872793019527,-0.049585975407102585,-1.1342229105500037,0.020210523164399877,1.0314856333520073,-0.20421515685489655,1.0165444801259398,-1.3261601152112008,1.0791705065058923,0.6028719660889332,-1.1647247679684436,2.734
1.5875309225901393,-0.2895443053393603,1.4064157785663398,0.25659960516624397,1.0888447714392617,-0.08147485861048778,0.8667043397572467,-1.3411180190336487,-0.9658175902579164,1.4880220817492606,1.4122090840092563,5.00001
-0.3971361067504331,1.8700806640509593,-0.9927956832451701,-0.10252238940337224,-0.2804908425802731,-0.060275225934540065,-0.7253471516601155,0.7131007725824384,0.8039104984980326,-0.6220595721433463,-1.005824471740688,2.24
-0.28693152104137554,-0.20955819536194106,-0.17409153105039707,-0.11250029680670925,1.3546998241611394,0.08559737253056905,-0.8892348051883742,1.6803785531006907,-0.09300182521634141,-0.8280160563699912,-0.16562775295583398,0.694
0.3074088169155642,-0.20955819536194106,0.5920686312930774,-0.4864110211485116,-0.04103920262871881,-0.05900576917620134,0.8105142871189847,0.5685077022987789,-0.803260206036625,0.5998938215418025,0.6621023150707255,1.397
-0.38491689099393744,-0.7694609652038757,-1.5914029908665566,0.7110729933970851,-0.6228247460851568,-0.20499031000299642,-0.7534421779792465,0.5984235099436744,2.374009442371018,0.06361658946797581,-1.7118331775128848,0.55
0.7540182572667211,0.3503445744799936,-0.2674181090872452,0.02166380434459109,-0.5909585582589043,0.24706999223058881,0.8151967915055087,-1.1217354296377573,0.05410512205126427,-1.4027666325645605,-0.2765312011919701,1.958
-0.4706830451900039,-0.6894748552264566,0.765806831996719,0.625725233014375,-0.47897166961235993,-0.048685264939110746,1.5597149889624502,-1.6602199672458562,-0.48134471484213304,0.6384021111697857,0.7136963239201748,1.342
-0.06594323987176809,1.3101778942090245,-0.1505373284420899,-0.41214193720498266,-0.1593993288405137,0.11482262530991215,-0.8564572744827225,0.6881709328783612,-0.25191762161474157,-0.9335182595589597,-0.10741469296439975,1.597
0.8869239452342916,0.9102473443219283,0.40799817057866794,-0.3221236866917522,0.024514098042429138,-0.048131651988433465,-0.7019346297275085,0.7480025481681452,-0.6233972332221819,0.36285829060062263,0.45477313714651135,3.738
-0.763654668470152,-0.12957208538452183,-1.477812862725094,0.0768619457918123,1.8672902169091437,0.2739782358874764,-0.739394664819681,0.7779183558130408,1.6987393381268319,-1.9864056501701766,-1.52330045393926,1.578
-0.9913606227570746,-0.049585975407102585,0.20496024923436792,-0.3467696423038684,4.991087086391207,0.11997447753998063,1.6299525547602745,-0.8973668723010475,-0.4955788434331153,-0.7611202876370999,0.24948902832080624,1.083
0.8867502123088438,-2.1292248348200027,0.5967486847499867,0.4187038559759394,-1.2747159027593502,-0.17894422166527324,-1.1139950157414154,1.8897892066149526,-0.4515655921266353,2.1700731812822114,0.5639753930891569,0.475
0.03534305566430212,1.7101084440961207,0.05402054722796455,0.6009191473075672,-0.8258578856638511,-0.1124019772192156,1.0493220108315915,-1.3461039869744669,0.03264379742445516,0.6869985673178782,-0.012968508021042116,2.167
0.7595777108810507,-0.049585975407102585,0.4658323469792523,-0.9218692994732955,-0.43982178171153546,-0.04887880647076495,1.0961470546968055,-1.3311460831520192,-0.9019592499524518,0.4129757732438096,0.5822443091774745,1.98
0.003202464456458306,-1.169391515090972,-0.20436284899722137,-0.3953223548468045,1.6824663275168792,0.014940881517287816,-0.14471660773143263,0.264363657909019,-0.19882654278648149,-0.502848755770955,-0.16449124785021169,0.828
-0.9044941600331723,0.830261234344509,-1.8143088550389015,-0.783294108551839,-0.05833799030582729,0.20936014261201275,-0.6036020376105534,0.2693496258498373,1.7650405200288786,-2.029322773217069,-1.7703528303705451,1.466
0.6615344299533398,0.2703584645025744,0.7331592018604687,-0.5932584311019097,-0.5700179205445098,-0.07636494193885544,1.0820995415372432,-1.2164688205132552,-0.9249474181378912,0.8816725862427969,0.8188511946901289,2.023
-0.27685501136540297,0.9102473443219283,0.47265905443497713,-0.724148603699209,-0.6929303593029122,-0.07520948857477548,1.2272571775194123,-1.2663284999214097,-0.8265061678648538,0.6592759252234973,0.5667573517006235,1.702
1.3783564803509822,-1.0094192951361336,1.6716784575057604,-0.03989097155257252,-0.1648621038964427,-0.051336396176649764,-0.9313773446670707,0.9424552978599593,-1.1821135515319896,1.3527924367292543,1.7177826414147297,3.556
-0.6802049532800563,1.3901640041864438,0.7840019711515701,2.03102706586807,-0.5672865330165454,-0.12776638947667346,1.339637282795933,-1.6701919031274857,0.03722447363073442,1.5417728139643245,0.5725427831923853,1.17
-0.5754439992350301,0.03040013457031666,-0.7627841415201385,0.14925757139976073,0.5407463408277192,-0.14342882439964477,0.9744019406472433,-1.2763004358030463,0.6480055155970574,0.2582544059400763,-0.7987241094381455,1.574
-0.2577443895661445,-0.4495165252941988,0.04759241212995775,-0.6620842297759291,-0.5363308076996144,-0.11139758723547659,0.9322594011685501,-1.2314267243357029,-0.5189539822807661,0.6704007950479235,0.12406344807436293,1.692
-1.2352816500857924,-1.169391515090972,-0.430192995684861,-0.038604654981492806,2.997174190977124,0.1355641927207486,0.927576896782026,-0.7128860584908628,0.1818339411801625,-1.1582863220887434,-0.4365003495077445,0.958
-0.7268232882752174,-0.2895443053393603,-0.7678549303118556,0.19214665885077864,0.6463599919090132,-0.17757870344136256,1.3911448310476708,-0.8774230005377814,0.6775249386003871,0.6563292667199996,-0.8087980366204326,1.341
-0.08238995681416025,-0.6094887452490373,0.25735210314711615,-0.10869158651214089,0.03270826062632263,-0.003795243181307825,-0.30860426125969126,-0.4187139499827396,-0.43214747600885767,-0.07873691785169397,0.2761110856206739,1.286
-1.670366806382245,-0.6094887452490373,-2.6295533724744273,-0.24864231449919377,-0.6328398336876933,-0.20949067727686407,1.0212269845124606,-1.3361320510928303,5.044277859028173,-1.1514179517648722,-2.666666141279831,1.719
-0.9313648525024326,-1.6493081749554874,0.304970924069193,0.4653936027645558,3.304910519127791,-0.06706911418665218,-0.8658222832557672,1.3164028934211398,-0.22679003230319766,0.4486244356539252,0.25963303608708604,0.953
-0.39638326407349256,0.6702890143896706,-0.0723568084316399,-0.1053117492305077,-0.3742684810403875,-0.10047669501539322,1.2928122389307157,-1.615346255778513,-0.17635808586396273,0.45255172977041963,-0.062180719857280034,1.785
0.7262209891950724,0.43033068445741285,0.5648572455582791,-0.308851532018554,-0.5536295953767228,-0.054454328654013624,-0.8236797437770706,0.6034094778844927,-0.7171110910607768,0.5374185525416694,0.6140234628322523,4.537
1.5286933718384825,1.79009455407354,0.7391293698864291,-0.3707051878558011,-0.31690934295313306,-0.14069578846486394,-0.7206646472735948,0.6582551252334655,-0.8435340227857897,1.6844149063853844,0.7996626149485652,4.216
-1.6461021077947016,0.03040013457031666,-1.6523146362735446,0.2735709748100474,-1.089892013367086,-0.23201257200925435,0.9509894187146364,-1.2413986602173324,2.1966717305094656,0.35231341482034684,-1.7245097780637955,1.6
0.3414604703033343,0.7502751243670899,0.3162867312333292,-0.1366309879296637,-0.44164270673017847,-0.08805191488621905,1.0774170371507192,-1.3560759228560963,-0.4853741473623259,0.6583688835492436,0.3396882596783831,1.942
-1.1160429522534492,-0.049585975407102585,-1.974960113372492,0.039227974028421604,1.0178286957121847,0.048225394494926806,-0.7253471516601155,0.6333252855293883,2.820888579966029,-1.765467394247702,-2.0285303264179846,2.188
-0.8598447981930863,1.5501362241412822,-0.7348632660433558,-0.06471406178403534,-0.3979405062827465,-0.0894613067049165,-0.7487596735927258,0.6133814137661222,0.4989041592307379,-0.20839582798972475,-0.745777590222948,1.394
-0.9406885195014649,0.5103167944348321,-0.648777034282355,-0.03378876895122582,0.12375451155847256,-0.05312307713188062,-0.1119390770257809,0.27932156173146677,0.41631746798899744,-0.4030301028952891,-0.6610673414209796,0.635
-1.400270018286058,1.470150114163863,-0.7134138321682653,0.3233537611574071,-0.6710792590791963,-0.023740893508773724,0.3235338309207329,-0.029808450599111337,0.6813449529325818,-0.6331608125612841,-0.7679231591331894,0.538
-0.18662971208284293,1.3101778942090245,0.157109076594461,-0.4636119136516302,-0.24680372973537762,-0.019204599338656102,0.9556719231011571,-1.2613425319805984,-0.5115316722133076,-0.0430739250188931,0.21373447346558863,1.806
-0.7470342186023119,-0.6094887452490373,-0.684729648314267,-0.23071320286419741,0.27762267563380594,-0.10412272854860252,1.3958273354341917,-0.907338808182677,0.3527168773240345,-0.04492919091661181,-0.6755210824759963,0.975
0.11914023670529317,-0.20955819536194106,1.5105447223897146,2.440888666887378,-1.035264262807796,-0.01528959356602683,1.5363024670298433,-1.5854304481336174,-0.29382957665489495,0.8790604161269977,1.2705451896826314,1.194
0.24833962226331094,-1.0094192951361336,-0.1249111638890335,-0.2933330492745677,-0.05742752779650579,0.12753268850923832,0.9135293836224639,-1.2413986602173324,-0.21846265635155565,-0.9679705629243051,-0.09466142455381349,1.563
-0.45800054163231413,1.3101778942090245,-1.3550673468247683,0.7746133344804018,-0.38792541868021,-0.20760539171313303,-0.8751872920288086,0.7081148046416201,1.9284143387933457,0.3834706611509776,-1.4768461609350867,2.2
2.5211137529714924,0.5903029044122513,1.3726434295946437,-0.30822532441706235,-0.5672865330165454,-0.06070105342146313,-0.8189972393905499,0.5934375420028561,-1.1405190403407517,1.2238827471665858,1.4418249005944883,5.00001
-0.7524778502663431,-0.20955819536194106,-0.8386509457117395,-0.004895366288738748,2.3999107848622208,-0.06496674688802673,-0.8330447525501155,0.7131007725824384,0.657739643504533,-0.4708548936985317,-0.8589482255832782,1.563
2.374714807794142,-0.9294331851587142,1.9529176528085146,-0.31599996805762776,5.676665355910296,0.04448101963521155,-0.6972521253409879,0.9374693299191481,-1.379663225008788,0.6797334098484799,2.037412337112525,3.491
-0.33244954750870054,1.3901640041864438,-1.047207406419566,-0.07365683596164108,-0.1357273035981547,-0.14025997355287445,0.9744019406472433,-1.4408373778499648,0.8961560899239351,-0.050100707382062966,-1.0648715895982135,1.125
2.834933327305377,-0.849447075181295,1.8367566810751372,-0.824409353775386,-0.1439214661820482,-0.035182222432006194,-0.8705047876422879,0.7679464199314113,-1.4947585697593755,1.3048253437161772,1.9761756681928933,3.909
-0.22155003009785182,1.8700806640509593,-0.5118363545070502,0.2579512925321035,0.5462091158836482,-0.1167733403766407,1.0024969669663744,-1.4308654419683282,0.4154725326057671,0.22409346241808778,-0.5538961308285305,3.768
4.159704794820038,-1.9692526148651643,0.8384936682525606,-1.5898635488014161,-1.2173567646720957,0.06451250523328975,1.5737625021220158,-0.7029141226092334,-1.35358720458449,-0.13045091924326557,1.0401318963819322,3.125
2.0429428311639843,-0.9294331851587142,1.6370833930294164,-0.719159513462231,-0.5163006324945414,0.027862244277016883,0.7636892432537709,-1.1267213975785684,-1.3868773571511794,0.6068236971859422,1.7595690140599445,2.942
-0.6755141642929656,0.2703584645025744,-0.4815945414857061,-0.7575829221448283,-0.5199424825318274,-0.0038886049913204918,0.32821633530725697,-0.034794418539922545,-0.12711583005075092,-0.5837201803121997,-0.40742285625160396,0.597
-0.9847008606149088,0.9902334542993476,-0.6420710164234056,0.06979256207099746,-0.22950494205826916,0.27605648292055107,-0.744077169206205,0.6981428687599907,0.4630911264242954,-1.6325667628053138,-0.6659731177060284,1.243
0.4647529363961261,0.5903029044122513,0.4254671797909118,-0.2514846253747638,-0.25044557977266363,-0.06535961436756578,-0.8564572744827225,0.7330446443456974,-0.6060754578742278,0.5281997234691647,0.4646439505424233,2.246
-0.5115681936453872,0.5103167944348321,-1.0733089434047725,-0.027330083549980996,0.6154042665920821,-0.03187900722212369,-0.6832046121814224,0.6083954458253039,0.9608170992428207,-0.8475348153525886,-1.0968901241505276,1.773
-0.7143145176429753,-0.12957208538452183,-0.39273410676719545,-0.05955156352043825,0.24848787533551794,0.04117573128844191,1.2225746731328915,-0.8524931608337042,0.13440838522505716,-0.7586140055204744,-0.3957280692016018,0.861
0.4037147685887976,-0.6094887452490373,-0.008561913491337956,-0.2623042787255569,1.0096345331282912,-0.07115894796366666,-0.8189972393905499,0.7978622275763069,-0.2987810885050477,0.2352809482556165,0.02105259823167963,1.605
-1.532017486750643,1.7101084440961207,-1.0036495954569542,0.29143348326123386,-0.8604554610180681,-0.18043578772523725,1.8125702258346192,-0.9771423593540977,1.0479319052831826,0.43458747923114355,-1.0617461916991957,0.517
-1.167815364036895,-0.4495165252941988,-2.4653904779259475,0.05859776263587983,2.084890756636982,0.0463516285548654,-0.739394664819681,0.6432972214110178,4.58331237747305,-2.0631796306565184,-2.5333583602771923,3.222
0.09672868932252639,-0.049585975407102585,-0.5026896132590548,-0.22018453719828218,-0.19490736670405218,-0.04686370603249997,-0.8330447525501155,0.6183673817069405,0.16409898103270323,-0.3342429899728961,-0.4901516749573329,2.815
0.8161567336018857,0.5903029044122513,0.42677174322473993,-0.2816198880626535,-0.5090169324199694,-0.06768049628748501,-0.8517747700962017,0.743016580227334,-0.6191530940575957,0.5507252510874938,0.4694077251878044,2.548
0.4741924253454569,-1.2493776250683912,-0.48698788491878225,-0.1238126532483703,0.5179847780946817,-0.10880936167923767,-0.9079648227344603,0.7978622275763069,0.19668834130426519,0.1705977004876031,-0.4850182448330758,2.488
-0.32208348295698147,1.8700806640509593,0.12490907839556607,0.25258790765353156,-0.964248187080719,-0.12310933313144143,0.8947993660763743,-1.3560759228560963,-0.17799471811359577,0.8720884387961052,0.09929254047813518,2.964
0.7940347410948654,1.8700806640509593,0.8892927830291147,-0.24873306359597644,-0.23041540456759066,-0.14082731819055444,1.0305919932855052,-1.3211741472703826,-0.8808879768490417,1.8318811943472695,0.9396901817783144,3.895
0.6692365896481925,-1.7292942849329067,0.7223186573291946,-0.38104229894052366,2.7586330135348915,0.06527232336540854,1.10551206346985,-1.061903814347966,-0.8379464740620003,-0.20401889038603085,0.783609350326405,1.565
0.15174411571433133,0.5103167944348321,-0.35639304342896855,-0.4317477000148537,-0.9460389368942891,0.09705125890693767,0.9322594011685501,-1.2413986602173324,-0.08185640424888935,-0.9783759744542226,-0.3161597984314977,1.569
